PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,AgeIsNull,FamilySize,AgeByClass
892,3,0,34.5,0,0,7.8292,0,0,103.5
893,3,1,47.0,1,0,7.0,0,1,141.0
894,2,0,62.0,0,0,9.6875,0,0,124.0
895,3,0,27.0,0,0,8.6625,0,0,81.0
896,3,1,22.0,1,1,12.2875,0,2,66.0
897,3,0,14.0,0,0,9.225,0,0,42.0
898,3,1,30.0,0,0,7.6292,0,0,90.0
899,2,0,26.0,1,1,29.0,0,2,52.0
900,3,1,18.0,0,0,7.2292,0,0,54.0
901,3,0,21.0,2,0,24.15,0,2,63.0
902,3,0,24.0,0,0,7.8958,1,0,72.0
903,1,0,46.0,0,0,26.0,0,0,46.0
904,1,1,23.0,1,0,82.2667,0,1,23.0
905,2,0,63.0,1,0,26.0,0,1,126.0
906,1,1,47.0,1,0,61.175,0,1,47.0
907,2,1,24.0,1,0,27.7208,0,1,48.0
908,2,0,35.0,0,0,12.35,0,0,70.0
909,3,0,21.0,0,0,7.225,0,0,63.0
910,3,1,27.0,1,0,7.925,0,1,81.0
911,3,1,45.0,0,0,7.225,0,0,135.0
912,1,0,55.0,1,0,59.4,0,1,55.0
913,3,0,9.0,0,1,3.1708,0,1,27.0
914,1,1,41.0,0,0,31.6833,1,0,41.0
915,1,0,21.0,0,1,61.3792,0,1,21.0
916,1,1,48.0,1,3,262.375,0,4,48.0
917,3,0,50.0,1,0,14.5,0,1,150.0
918,1,1,22.0,0,1,61.9792,0,1,22.0
919,3,0,22.5,0,0,7.225,0,0,67.5
920,1,0,41.0,0,0,30.5,0,0,41.0
921,3,0,24.0,2,0,21.6792,1,2,72.0
922,2,0,50.0,1,0,26.0,0,1,100.0
923,2,0,24.0,2,0,31.5,0,2,48.0
924,3,1,33.0,1,2,20.575,0,3,99.0
925,3,1,22.0,1,2,23.45,1,3,66.0
926,1,0,30.0,1,0,57.75,0,1,30.0
927,3,0,18.5,0,0,7.2292,0,0,55.5
928,3,1,22.0,0,0,8.05,1,0,66.0
929,3,1,21.0,0,0,8.6625,0,0,63.0
930,3,0,25.0,0,0,9.5,0,0,75.0
931,3,0,24.0,0,0,56.4958,1,0,72.0
932,3,0,39.0,0,1,13.4167,0,1,117.0
933,1,0,42.0,0,0,26.55,1,0,42.0
934,3,0,41.0,0,0,7.85,0,0,123.0
935,2,1,30.0,0,0,13.0,0,0,60.0
936,1,1,45.0,1,0,52.5542,0,1,45.0
937,3,0,25.0,0,0,7.925,0,0,75.0
938,1,0,45.0,0,0,29.7,0,0,45.0
939,3,0,24.0,0,0,7.75,1,0,72.0
940,1,1,60.0,0,0,76.2917,0,0,60.0
941,3,1,36.0,0,2,15.9,0,2,108.0
942,1,0,24.0,1,0,60.0,0,1,24.0
943,2,0,27.0,0,0,15.0333,0,0,54.0
944,2,1,20.0,2,1,23.0,0,3,40.0
945,1,1,28.0,3,2,263.0,0,5,28.0
946,2,0,28.0,0,0,15.5792,1,0,56.0
947,3,0,10.0,4,1,29.125,0,5,30.0
948,3,0,35.0,0,0,7.8958,0,0,105.0
949,3,0,25.0,0,0,7.65,0,0,75.0
950,3,0,24.0,1,0,16.1,1,1,72.0
951,1,1,36.0,0,0,262.375,0,0,36.0
952,3,0,17.0,0,0,7.8958,0,0,51.0
953,2,0,32.0,0,0,13.5,0,0,64.0
954,3,0,18.0,0,0,7.75,0,0,54.0
